P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.059
0.0852,0.619,0.24,507.0,
0.135,0.583,0.228,1013.0,
0.186,0.546,0.211,1520.0,
0.235,0.517,0.2,2026.0,
0.285,0.48,0.186,2533.0,
0.335,0.444,0.171,3039.0,
0.381,0.41,0.157,3546.0,
0.428,0.373,0.144,4052.0,
0.48,0.34,0.131,4559.0,
0.529,0.307,0.119,5065.0,
0.559,0.274,0.106,5572.0,
0.61,0.245,0.0941,6078.0,
0.659,0.211,0.0808,6585.0,
0.708,0.18,0.0695,7091.0,
0.746,0.152,0.0588,7598.0,
0.786,0.124,0.0481,8104.0,
0.833,0.0967,0.0374,8611.0,
0.857,0.0745,0.0288,9117.0,
0.891,0.0532,0.0208,9624.0,
0.921,0.0375,0.0145,10130.0,
0.94,0.0248,0.00949,10637.0,
0.951,0.0154,0.00595,11143.0,
0.977,0.00925,0.00362,11650.0,
0.974,0.00562,0.00217,12156.0,
0.983,0.00346,0.00133,12663.0,
1.001,0.00216,0.0,13169.0,
0.995,0.00134,0.0,13676.0,
0.997,0.0,0.0,14182.0,
1.006,0.0,0.0,14689.0,
