A,P,time,cat
1.01,0.0,0.0,0.006
0.942,0.0461,0.122,
0.894,0.0922,0.243,
0.858,0.139,0.365,
0.806,0.183,0.487,
0.756,0.228,0.609,
0.722,0.271,0.73,
0.679,0.311,0.852,
0.637,0.357,0.974,
0.592,0.404,1.095,
0.559,0.439,1.217,
0.512,0.486,1.339,
0.474,0.521,1.46,
0.437,0.564,1.582,
0.393,0.598,1.704,
0.354,0.635,1.826,
0.321,0.679,1.947,
0.291,0.702,2.069,
0.257,0.741,2.191,
0.225,0.769,2.312,
0.196,0.801,2.434,
0.169,0.826,2.556,
0.145,0.848,2.678,
0.124,0.868,2.799,
0.102,0.894,2.921,
0.0861,0.915,3.043,
0.0704,0.937,3.164,
0.058,0.942,3.286,
0.0476,0.942,3.408,
0.0381,0.945,3.529,
0.0316,0.967,3.651,
0.026,0.979,3.773,
0.0215,0.985,3.895,
0.0183,0.975,4.016,
0.0158,0.982,4.138,
