A,P,time,cat
0.982,0.0,0.0,0.039
0.905,0.0928,4172.0,
0.797,0.182,8344.0,
0.724,0.269,12516.0,
0.641,0.345,16688.0,
0.569,0.417,20860.0,
0.505,0.482,25032.0,
0.447,0.536,29204.0,
0.396,0.597,33376.0,
0.347,0.646,37548.0,
0.305,0.687,41720.0,
0.273,0.724,45892.0,
0.241,0.758,50064.0,
0.212,0.778,54237.0,
0.188,0.807,58409.0,
0.171,0.825,62581.0,
0.155,0.842,66753.0,
0.138,0.855,70925.0,
0.127,0.862,75097.0,
0.117,0.874,79269.0,
0.108,0.889,83441.0,
0.103,0.894,87613.0,
0.0958,0.906,91785.0,
0.0913,0.906,95957.0,
0.0887,0.912,100129.0,
0.0843,0.921,104301.0,
0.0821,0.919,108473.0,
