P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.03
0.209,0.261,0.519,17.0,
0.349,0.215,0.427,34.0,
0.451,0.179,0.359,51.0,
0.535,0.153,0.303,68.0,
0.595,0.131,0.259,85.0,
0.64,0.112,0.225,102.0,
0.683,0.098,0.197,119.0,
0.73,0.0854,0.17,136.0,
0.761,0.0759,0.152,153.0,
0.786,0.0659,0.132,170.0,
0.818,0.0581,0.118,187.0,
0.833,0.0522,0.103,204.0,
0.845,0.0465,0.0938,221.0,
0.862,0.0409,0.0824,238.0,
0.876,0.0371,0.0734,255.0,
0.887,0.0331,0.0667,272.0,
0.886,0.03,0.0591,289.0,
0.894,0.0272,0.0539,306.0,
0.909,0.0248,0.0491,323.0,
0.916,0.0226,0.0448,340.0,
0.924,0.0203,0.0408,357.0,
0.932,0.0187,0.0374,374.0,
0.924,0.0172,0.0345,391.0,
0.941,0.0161,0.0316,408.0,
0.938,0.0148,0.0294,425.0,
0.939,0.0139,0.0278,442.0,
0.948,0.013,0.0255,459.0,
