P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.024
0.219,0.263,0.519,22.08,
0.361,0.211,0.424,44.17,
0.466,0.175,0.352,66.25,
0.543,0.148,0.3,88.33,
0.605,0.127,0.254,110.0,
0.659,0.11,0.22,132.0,
0.704,0.0934,0.187,155.0,
0.736,0.0832,0.164,177.0,
0.772,0.0718,0.146,199.0,
0.79,0.0636,0.127,221.0,
0.817,0.0564,0.112,243.0,
0.835,0.0491,0.0988,265.0,
0.854,0.0444,0.0875,287.0,
0.876,0.0388,0.0775,309.0,
0.878,0.035,0.0699,331.0,
0.893,0.0312,0.0633,353.0,
0.907,0.0281,0.0563,375.0,
0.906,0.0255,0.0507,398.0,
0.927,0.0233,0.0456,420.0,
0.927,0.0212,0.0415,442.0,
0.925,0.0192,0.0385,464.0,
0.931,0.0176,0.0352,486.0,
0.943,0.0161,0.0324,508.0,
0.944,0.0151,0.03,530.0,
