A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.079
0.844,0.0333,0.0488,1883.0,
0.824,0.00113,0.0952,3766.0,
0.78,0.0,0.145,5650.0,
0.738,0.0,0.193,7533.0,
0.689,0.0,0.239,9416.0,
0.628,0.0,0.286,11299.0,
0.596,0.0,0.331,13182.0,
0.551,0.0,0.373,15066.0,
0.504,0.0,0.415,16949.0,
0.462,0.0,0.461,18832.0,
0.42,0.0,0.5,20715.0,
0.378,0.0,0.543,22598.0,
0.337,0.0,0.58,24482.0,
0.302,0.0,0.62,26365.0,
0.265,0.0,0.659,28248.0,
0.233,0.0,0.69,30131.0,
0.2,0.0,0.735,32015.0,
0.175,0.0,0.749,33898.0,
0.152,0.0,0.779,35781.0,
0.13,0.0,0.792,37664.0,
0.116,0.0,0.825,39547.0,
0.103,0.0,0.838,41431.0,
0.0963,0.0,0.843,43314.0,
0.09,0.0,0.854,45197.0,
