P,A,time,cat
0.0,0.993,0.0,0.10625000000000001
0.0318,0.892,2.018,
0.0641,0.855,4.035,
0.0964,0.826,6.053,
0.129,0.798,8.071,
0.162,0.765,10.09,
0.197,0.735,12.11,
0.23,0.699,14.12,
0.269,0.669,16.14,
0.301,0.626,18.16,
0.336,0.599,20.18,
0.372,0.558,22.19,
0.409,0.531,24.21,
0.444,0.496,26.23,
0.482,0.462,28.25,
0.512,0.425,30.27,
0.547,0.392,32.28,
0.587,0.36,34.3,
0.626,0.326,36.32,
0.652,0.295,38.34,
0.695,0.273,40.35,
0.723,0.238,42.37,
0.745,0.212,44.39,
0.77,0.187,46.41,
0.804,0.166,48.43,
0.826,0.146,50.44,
0.847,0.129,52.46,
0.849,0.115,54.48,
0.874,0.103,56.5,
0.881,0.0927,58.51,
0.897,0.0852,60.53,
0.903,0.0783,62.55,
0.911,0.0737,64.57,
0.915,0.07,66.58,
0.92,0.0666,68.6,
0.912,0.0638,70.62,
