P,A,time,cat
0.0,0.996,0.0,0.085
0.033,0.914,3.286,
0.0661,0.881,6.571,
0.1,0.842,9.857,
0.135,0.81,13.14,
0.17,0.778,16.43,
0.205,0.73,19.71,
0.238,0.693,23.0,
0.279,0.668,26.29,
0.314,0.636,29.57,
0.348,0.595,32.86,
0.386,0.563,36.14,
0.423,0.526,39.43,
0.455,0.487,42.71,
0.492,0.454,46.0,
0.538,0.417,49.29,
0.57,0.381,52.57,
0.612,0.348,55.86,
0.638,0.312,59.14,
0.689,0.283,62.43,
0.716,0.253,65.71,
0.744,0.218,69.0,
0.778,0.195,72.29,
0.798,0.171,75.57,
0.812,0.15,78.86,
0.838,0.131,82.14,
0.872,0.115,85.43,
0.88,0.103,88.71,
0.894,0.092,92.0,
0.906,0.0831,95.29,
0.911,0.0776,98.57,
0.906,0.0723,102.0,
0.927,0.0689,105.0,
0.924,0.0653,108.0,
0.921,0.0628,112.0,
0.927,0.0621,115.0,
