A,P,time,cat
1.002,0.0,0.0,0.014
0.888,0.0993,0.0166,
0.79,0.19,0.0331,
0.714,0.272,0.0497,
0.645,0.344,0.0662,
0.58,0.411,0.0828,
0.513,0.471,0.0994,
0.458,0.527,0.116,
0.405,0.587,0.132,
0.355,0.631,0.149,
0.303,0.688,0.166,
0.261,0.726,0.182,
0.225,0.769,0.199,
0.185,0.807,0.215,
0.149,0.845,0.232,
0.119,0.869,0.248,
0.0912,0.898,0.265,
0.068,0.918,0.282,
0.0495,0.937,0.298,
0.0347,0.958,0.315,
0.0241,0.972,0.331,
0.0165,0.986,0.348,
0.0117,0.978,0.364,
0.00886,0.968,0.381,
0.00709,0.992,0.397,
0.00602,0.979,0.414,
