A,P,time,cat
1.007,0.0,0.0,0.021
0.871,0.104,0.0115,
0.776,0.205,0.023,
0.692,0.292,0.0345,
0.612,0.379,0.046,
0.528,0.45,0.0575,
0.458,0.52,0.069,
0.397,0.592,0.0805,
0.329,0.655,0.092,
0.274,0.702,0.104,
0.227,0.748,0.115,
0.179,0.811,0.127,
0.138,0.849,0.138,
0.101,0.875,0.15,
0.0746,0.914,0.161,
0.0517,0.922,0.173,
0.0348,0.944,0.184,
0.0232,0.972,0.196,
0.0154,0.99,0.207,
0.0109,0.978,0.219,
0.00808,0.974,0.23,
0.00667,0.982,0.242,
0.00584,0.969,0.253,
0.00539,0.996,0.265,
0.00511,0.991,0.276,
