P,A,time,cat
0.0,1.0,0.0,0.11624999999999999
0.0228,0.877,535.0,
0.0446,0.866,1070.0,
0.0677,0.837,1606.0,
0.0902,0.799,2141.0,
0.114,0.789,2676.0,
0.137,0.771,3211.0,
0.161,0.744,3747.0,
0.186,0.713,4282.0,
0.212,0.693,4817.0,
0.237,0.668,5352.0,
0.261,0.639,5888.0,
0.293,0.615,6423.0,
0.312,0.591,6958.0,
0.346,0.56,7493.0,
0.373,0.537,8029.0,
0.403,0.501,8564.0,
0.434,0.475,9099.0,
0.463,0.447,9634.0,
0.502,0.414,10170.0,
0.53,0.383,10705.0,
0.564,0.356,11240.0,
0.598,0.321,11775.0,
0.633,0.286,12310.0,
0.671,0.25,12846.0,
0.715,0.213,13381.0,
0.755,0.178,13916.0,
0.797,0.14,14451.0,
0.839,0.109,14987.0,
0.874,0.076,15522.0,
0.91,0.0496,16057.0,
0.935,0.0306,16592.0,
0.953,0.0189,17128.0,
0.972,0.0124,17663.0,
0.979,0.00984,18198.0,
0.976,0.0085,18733.0,
0.986,0.00786,19269.0,
0.983,0.00749,19804.0,
0.972,0.00756,20339.0,
