P,A,time,cat
0.0,1.002,0.0,0.093
0.0228,0.893,831.0,
0.0461,0.877,1662.0,
0.0676,0.849,2492.0,
0.093,0.838,3323.0,
0.117,0.802,4154.0,
0.14,0.788,4985.0,
0.167,0.76,5816.0,
0.19,0.725,6647.0,
0.216,0.708,7477.0,
0.243,0.681,8308.0,
0.268,0.652,9139.0,
0.295,0.63,9970.0,
0.326,0.601,10801.0,
0.352,0.577,11632.0,
0.387,0.548,12462.0,
0.416,0.514,13293.0,
0.439,0.479,14124.0,
0.48,0.446,14955.0,
0.51,0.423,15786.0,
0.547,0.388,16616.0,
0.585,0.347,17447.0,
0.615,0.318,18278.0,
0.655,0.278,19109.0,
0.694,0.24,19940.0,
0.745,0.202,20771.0,
0.778,0.163,21601.0,
0.835,0.124,22432.0,
0.879,0.0864,23263.0,
0.915,0.055,24094.0,
0.939,0.032,24925.0,
0.966,0.0185,25756.0,
0.973,0.0119,26586.0,
0.982,0.00913,27417.0,
0.984,0.0081,28248.0,
