A,P,time,cat
0.996,0.0,0.0,0.015
0.939,0.0465,0.435,
0.896,0.0932,0.869,
0.852,0.14,1.304,
0.797,0.186,1.738,
0.761,0.231,2.173,
0.71,0.278,2.607,
0.659,0.319,3.042,
0.611,0.363,3.476,
0.571,0.409,3.911,
0.531,0.452,4.345,
0.493,0.496,4.78,
0.45,0.541,5.215,
0.411,0.582,5.649,
0.373,0.621,6.084,
0.336,0.658,6.518,
0.3,0.688,6.953,
0.264,0.739,7.387,
0.229,0.758,7.822,
0.195,0.795,8.256,
0.166,0.825,8.691,
0.141,0.858,9.125,
0.114,0.881,9.56,
0.0922,0.898,9.995,
0.0737,0.92,10.43,
0.0584,0.935,10.86,
0.0466,0.953,11.3,
0.0363,0.957,11.73,
0.0285,0.964,12.17,
0.0231,0.977,12.6,
0.0185,0.983,13.04,
0.0154,0.992,13.47,
0.0134,0.995,13.91,
0.0119,0.982,14.34,
