A,P,time,cat
1.011,0.0,0.0,0.059
0.895,0.058,1.471,
0.853,0.11,2.942,
0.795,0.163,4.414,
0.741,0.214,5.885,
0.692,0.267,7.356,
0.636,0.323,8.827,
0.584,0.378,10.3,
0.534,0.429,11.77,
0.479,0.483,13.24,
0.432,0.529,14.71,
0.395,0.576,16.18,
0.352,0.623,17.65,
0.312,0.656,19.13,
0.276,0.694,20.6,
0.247,0.711,22.07,
0.218,0.75,23.54,
0.195,0.771,25.01,
0.175,0.801,26.48,
0.16,0.81,27.95,
0.142,0.833,29.42,
0.127,0.844,30.9,
0.115,0.852,32.37,
0.106,0.857,33.84,
0.0964,0.883,35.31,
0.0897,0.888,36.78,
0.0836,0.88,38.25,
0.0783,0.901,39.72,
0.0739,0.891,41.19,
0.0687,0.914,42.67,
0.0663,0.919,44.14,
0.0631,0.916,45.61,
0.0617,0.913,47.08,
0.0591,0.917,48.55,
