A,P,time,cat
1.005,0.0,0.0,0.07375
0.87,0.0815,1.236,
0.797,0.159,2.472,
0.719,0.236,3.708,
0.648,0.314,4.944,
0.575,0.386,6.18,
0.51,0.447,7.416,
0.45,0.512,8.652,
0.394,0.566,9.888,
0.344,0.617,11.12,
0.304,0.656,12.36,
0.27,0.699,13.6,
0.235,0.734,14.83,
0.206,0.769,16.07,
0.179,0.793,17.3,
0.159,0.813,18.54,
0.142,0.816,19.78,
0.126,0.835,21.01,
0.115,0.858,22.25,
0.103,0.854,23.48,
0.0942,0.876,24.72,
0.0867,0.881,25.96,
0.0805,0.88,27.19,
0.075,0.899,28.43,
0.0709,0.888,29.66,
0.0667,0.903,30.9,
