A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.061
0.856,0.0434,0.0467,161.0,
0.809,0.0411,0.0948,323.0,
0.764,0.0386,0.142,484.0,
0.712,0.0366,0.193,646.0,
0.667,0.0343,0.237,807.0,
0.63,0.0318,0.285,969.0,
0.583,0.0299,0.33,1130.0,
0.538,0.0278,0.376,1291.0,
0.491,0.0255,0.43,1453.0,
0.452,0.023,0.468,1614.0,
0.405,0.0208,0.516,1776.0,
0.367,0.0188,0.563,1937.0,
0.323,0.0167,0.604,2099.0,
0.284,0.0146,0.648,2260.0,
0.246,0.0125,0.69,2421.0,
0.208,0.0108,0.733,2583.0,
0.17,0.00895,0.773,2744.0,
0.14,0.00723,0.816,2906.0,
0.107,0.00565,0.836,3067.0,
0.0819,0.00429,0.873,3229.0,
0.0594,0.00313,0.905,3390.0,
0.043,0.00227,0.913,3551.0,
0.0309,0.00161,0.942,3713.0,
0.0226,0.00118,0.948,3874.0,
0.017,0.0,0.98,4036.0,
0.0135,0.0,0.964,4197.0,
0.0113,0.0,0.979,4359.0,
0.00996,0.0,0.978,4520.0,
