P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.071
0.0862,0.0792,0.766,2855.0,
0.172,0.0711,0.694,5709.0,
0.255,0.0627,0.62,8564.0,
0.336,0.0554,0.549,11418.0,
0.416,0.0479,0.487,14273.0,
0.497,0.0416,0.405,17127.0,
0.567,0.0351,0.343,19982.0,
0.637,0.0286,0.283,22837.0,
0.694,0.0228,0.23,25691.0,
0.767,0.0181,0.176,28546.0,
0.814,0.0133,0.131,31400.0,
0.851,0.00982,0.0942,34255.0,
0.889,0.00683,0.0674,37110.0,
0.914,0.00457,0.0449,39964.0,
0.954,0.00307,0.03,42819.0,
0.954,0.00201,0.0197,45673.0,
0.961,0.00129,0.0128,48528.0,
0.967,0.0,0.00824,51382.0,
0.976,0.0,0.00523,54237.0,
