P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.08875
0.0698,0.0782,0.765,1849.0,
0.138,0.0724,0.719,3698.0,
0.203,0.0659,0.645,5547.0,
0.272,0.0593,0.587,7396.0,
0.339,0.0544,0.532,9245.0,
0.4,0.0487,0.476,11094.0,
0.461,0.0425,0.415,12943.0,
0.529,0.0374,0.371,14792.0,
0.582,0.0323,0.322,16641.0,
0.635,0.0276,0.269,18490.0,
0.684,0.0228,0.223,20339.0,
0.738,0.0187,0.184,22188.0,
0.779,0.015,0.145,24037.0,
0.818,0.0117,0.116,25886.0,
0.849,0.00906,0.0895,27735.0,
0.882,0.00683,0.0679,29584.0,
0.907,0.00515,0.0498,31433.0,
0.92,0.00375,0.0369,33282.0,
0.931,0.00274,0.027,35131.0,
0.952,0.00197,0.0195,36980.0,
0.955,0.00142,0.0138,38829.0,
0.977,0.00102,0.0099,40678.0,
