P,A,time,cat
0.0,0.99,0.0,0.06
0.253,0.718,1266.0,
0.393,0.578,2531.0,
0.491,0.48,3797.0,
0.567,0.398,5062.0,
0.619,0.341,6328.0,
0.675,0.291,7593.0,
0.703,0.253,8859.0,
0.738,0.22,10124.0,
0.76,0.193,11390.0,
0.785,0.168,12655.0,
0.805,0.147,13921.0,
0.827,0.129,15186.0,
0.838,0.113,16452.0,
0.86,0.1,17717.0,
0.85,0.0886,18983.0,
0.876,0.0788,20248.0,
0.89,0.0692,21514.0,
0.896,0.0612,22779.0,
0.893,0.0538,24045.0,
0.925,0.0475,25310.0,
0.906,0.0431,26576.0,
0.919,0.038,27841.0,
0.92,0.0336,29107.0,
0.921,0.0303,30372.0,
0.927,0.0267,31638.0,
