A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.029
0.265,0.56,0.153,179.0,
0.154,0.602,0.22,358.0,
0.13,0.578,0.259,537.0,
0.123,0.553,0.294,716.0,
0.115,0.53,0.329,894.0,
0.11,0.504,0.358,1073.0,
0.103,0.474,0.392,1252.0,
0.0997,0.446,0.427,1431.0,
0.0938,0.42,0.458,1610.0,
0.0874,0.393,0.491,1789.0,
0.0805,0.366,0.528,1968.0,
0.0757,0.338,0.558,2147.0,
0.0695,0.312,0.581,2326.0,
0.0646,0.288,0.62,2505.0,
0.059,0.26,0.654,2684.0,
0.0523,0.234,0.683,2862.0,
0.048,0.21,0.714,3041.0,
0.0423,0.186,0.746,3220.0,
0.0371,0.159,0.778,3399.0,
0.0317,0.135,0.808,3578.0,
0.0268,0.111,0.832,3757.0,
0.0216,0.0896,0.865,3936.0,
0.0175,0.0698,0.893,4115.0,
0.0131,0.0509,0.91,4294.0,
0.00967,0.0351,0.943,4472.0,
0.00667,0.024,0.952,4651.0,
0.00441,0.0161,0.963,4830.0,
0.00305,0.0112,0.96,5009.0,
0.00221,0.00854,0.981,5188.0,
0.00177,0.00739,0.968,5367.0,
