A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.036250000000000004
0.254,0.521,0.194,184.0,
0.138,0.549,0.275,368.0,
0.117,0.521,0.326,553.0,
0.109,0.484,0.369,737.0,
0.101,0.453,0.414,921.0,
0.093,0.417,0.453,1105.0,
0.0852,0.383,0.501,1290.0,
0.0779,0.351,0.541,1474.0,
0.0708,0.313,0.576,1658.0,
0.063,0.28,0.622,1842.0,
0.056,0.249,0.661,2026.0,
0.0496,0.214,0.704,2211.0,
0.0425,0.181,0.738,2395.0,
0.0355,0.149,0.782,2579.0,
0.0294,0.12,0.822,2763.0,
0.023,0.0911,0.854,2947.0,
0.017,0.0654,0.887,3132.0,
0.0121,0.0435,0.912,3316.0,
0.00791,0.0275,0.937,3500.0,
0.00488,0.0166,0.949,3684.0,
0.00306,0.0109,0.967,3869.0,
0.00214,0.0083,0.969,4053.0,
0.00169,0.0072,0.983,4237.0,
