A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.05875
0.212,0.0387,0.711,0.0436,
0.139,0.104,0.73,0.0871,
0.122,0.17,0.68,0.131,
0.114,0.23,0.635,0.174,
0.106,0.289,0.582,0.218,
0.0972,0.345,0.524,0.261,
0.0881,0.401,0.487,0.305,
0.0812,0.45,0.448,0.348,
0.0744,0.505,0.406,0.392,
0.0672,0.542,0.371,0.436,
0.0616,0.585,0.33,0.479,
0.0559,0.624,0.306,0.523,
0.0504,0.662,0.272,0.566,
0.0453,0.689,0.248,0.61,
0.0406,0.723,0.223,0.653,
0.0369,0.749,0.197,0.697,
0.0326,0.776,0.18,0.74,
0.0295,0.79,0.16,0.784,
0.0262,0.817,0.143,0.828,
0.0237,0.84,0.128,0.871,
0.0215,0.86,0.115,0.915,
0.0189,0.862,0.103,0.958,
0.0169,0.872,0.0913,1.002,
0.0153,0.897,0.0821,1.045,
0.0136,0.899,0.0729,1.089,
0.0121,0.908,0.0657,1.132,
0.0109,0.924,0.0599,1.176,
0.00989,0.931,0.054,1.219,
0.0089,0.932,0.0485,1.263,
0.00813,0.941,0.0442,1.307,
0.00743,0.962,0.04,1.35,
0.00668,0.964,0.0369,1.394,
0.00615,0.956,0.0338,1.437,
0.00558,0.957,0.0311,1.481,
0.00522,0.959,0.0287,1.524,
0.00489,0.962,0.0267,1.568,
0.0045,0.955,0.025,1.611,
0.00421,0.963,0.0239,1.655,
