A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.047
0.149,0.0722,0.761,0.0772,
0.125,0.165,0.694,0.154,
0.11,0.25,0.608,0.232,
0.0997,0.334,0.551,0.309,
0.0871,0.409,0.485,0.386,
0.0766,0.48,0.424,0.463,
0.0678,0.543,0.375,0.541,
0.0583,0.612,0.321,0.618,
0.0511,0.653,0.282,0.695,
0.0443,0.701,0.241,0.772,
0.0375,0.735,0.207,0.85,
0.0323,0.775,0.178,0.927,
0.0273,0.814,0.149,1.004,
0.0237,0.835,0.128,1.081,
0.0204,0.865,0.11,1.159,
0.017,0.89,0.0945,1.236,
0.0145,0.902,0.0803,1.313,
0.0126,0.913,0.0684,1.39,
0.0109,0.938,0.0591,1.468,
0.00935,0.945,0.0514,1.545,
0.00816,0.936,0.045,1.622,
0.00705,0.958,0.0384,1.699,
0.00622,0.954,0.0341,1.777,
0.00554,0.973,0.0307,1.854,
0.00492,0.964,0.0274,1.931,
