A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.061
0.0413,0.187,0.763,1861.0,
0.0346,0.327,0.639,3722.0,
0.0293,0.425,0.531,5583.0,
0.0252,0.512,0.459,7444.0,
0.0217,0.571,0.395,9305.0,
0.0189,0.617,0.347,11166.0,
0.0171,0.656,0.31,13027.0,
0.0155,0.689,0.28,14888.0,
0.0138,0.722,0.253,16750.0,
0.0129,0.744,0.24,18611.0,
0.012,0.759,0.217,20472.0,
0.0114,0.763,0.206,22333.0,
0.0108,0.773,0.196,24194.0,
0.0103,0.787,0.19,26055.0,
0.00994,0.794,0.182,27916.0,
0.00966,0.789,0.177,29777.0,
0.00945,0.807,0.174,31638.0,
