A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07625
0.0458,0.113,0.834,847.0,
0.0406,0.208,0.746,1695.0,
0.0364,0.286,0.661,2542.0,
0.0332,0.355,0.599,3390.0,
0.0297,0.417,0.546,4237.0,
0.0277,0.462,0.5,5085.0,
0.025,0.504,0.456,5932.0,
0.0229,0.542,0.419,6780.0,
0.0213,0.58,0.388,7627.0,
0.0197,0.613,0.358,8474.0,
0.0184,0.632,0.333,9322.0,
0.0171,0.659,0.313,10169.0,
0.0163,0.68,0.296,11017.0,
0.0153,0.693,0.279,11864.0,
0.0146,0.7,0.267,12712.0,
0.0139,0.72,0.251,13559.0,
0.0132,0.726,0.24,14406.0,
0.0126,0.734,0.233,15254.0,
0.0122,0.749,0.221,16101.0,
0.0116,0.763,0.213,16949.0,
0.0114,0.761,0.208,17796.0,
0.011,0.771,0.202,18644.0,
0.0109,0.768,0.196,19491.0,
0.0104,0.778,0.192,20338.0,
0.0102,0.786,0.185,21186.0,
0.00998,0.783,0.182,22033.0,
0.00983,0.798,0.178,22881.0,
0.00963,0.799,0.176,23728.0,
0.00955,0.792,0.172,24576.0,
0.00949,0.799,0.172,25423.0,
0.00924,0.806,0.172,26271.0,
0.00923,0.801,0.168,27118.0,
