P,A,time,cat
0.0,1.0,0.0,0.058499999999999996
0.24,0.729,28.69,
0.367,0.59,57.38,
0.455,0.504,86.06,
0.523,0.432,115.0,
0.583,0.378,143.0,
0.63,0.333,172.0,
0.663,0.293,201.0,
0.694,0.262,230.0,
0.717,0.235,258.0,
0.747,0.208,287.0,
0.763,0.188,316.0,
0.784,0.171,344.0,
0.796,0.154,373.0,
0.817,0.141,402.0,
0.829,0.124,430.0,
0.839,0.115,459.0,
0.837,0.104,488.0,
0.865,0.0934,516.0,
0.864,0.0862,545.0,
0.882,0.078,574.0,
0.883,0.0716,602.0,
0.879,0.0661,631.0,
0.899,0.06,660.0,
0.899,0.055,688.0,
0.91,0.0501,717.0,
0.895,0.0463,746.0,
0.916,0.0427,775.0,
0.92,0.0394,803.0,
0.915,0.0361,832.0,
0.92,0.0336,861.0,
0.921,0.031,889.0,
0.921,0.0284,918.0,
