A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.025
0.891,0.106,0.00158,3.029,
0.79,0.201,0.00257,6.057,
0.704,0.287,0.00346,9.086,
0.631,0.364,0.00423,12.11,
0.567,0.43,0.00497,15.14,
0.505,0.488,0.00564,18.17,
0.446,0.545,0.00614,21.2,
0.398,0.597,0.00667,24.23,
0.355,0.634,0.00707,27.26,
0.318,0.669,0.00742,30.29,
0.282,0.704,0.00783,33.31,
0.252,0.734,0.00814,36.34,
0.225,0.757,0.00852,39.37,
0.201,0.787,0.0087,42.4,
0.177,0.808,0.00885,45.43,
0.159,0.829,0.00904,48.46,
0.142,0.836,0.00926,51.49,
0.127,0.86,0.00944,54.51,
0.113,0.877,0.00963,57.54,
0.1,0.888,0.00969,60.57,
0.09,0.901,0.00976,63.6,
0.0814,0.9,0.00989,66.63,
0.0715,0.915,0.00988,69.66,
0.0647,0.927,0.0101,72.69,
0.0576,0.922,0.0101,75.71,
0.0511,0.932,0.0102,78.74,
0.0458,0.938,0.0102,81.77,
0.041,0.947,0.0103,84.8,
0.0366,0.952,0.0104,87.83,
0.0325,0.968,0.0103,90.86,
0.0292,0.963,0.0104,93.89,
0.0263,0.954,0.0105,96.91,
0.0233,0.961,0.0104,99.94,
0.0209,0.957,0.0106,103.0,
0.0188,0.963,0.0104,106.0,
