A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.02
0.849,0.155,0.00216,4.417,
0.719,0.28,0.00348,8.833,
0.607,0.388,0.00464,13.25,
0.509,0.477,0.00558,17.67,
0.435,0.563,0.00635,22.08,
0.368,0.623,0.00695,26.5,
0.309,0.68,0.00761,30.92,
0.259,0.728,0.00815,35.33,
0.22,0.767,0.00846,39.75,
0.187,0.802,0.00884,44.17,
0.16,0.823,0.00915,48.58,
0.137,0.848,0.00939,53.0,
0.112,0.865,0.00956,57.42,
0.0966,0.901,0.00979,61.83,
0.0811,0.899,0.00994,66.25,
0.0692,0.922,0.00997,70.67,
0.0587,0.919,0.0101,75.08,
0.0501,0.933,0.0103,79.5,
0.0423,0.953,0.0103,83.92,
0.0358,0.947,0.0104,88.33,
0.0305,0.959,0.0104,92.75,
0.0259,0.971,0.0105,97.17,
0.0222,0.961,0.0105,102.0,
0.0187,0.975,0.0106,106.0,
