P,A,time,cat
0.0,1.003,0.0,0.03875
0.0241,0.942,0.589,
0.0482,0.916,1.177,
0.0734,0.893,1.766,
0.0997,0.863,2.355,
0.124,0.836,2.943,
0.152,0.814,3.532,
0.179,0.789,4.121,
0.209,0.759,4.709,
0.241,0.717,5.298,
0.271,0.701,5.887,
0.301,0.666,6.475,
0.331,0.635,7.064,
0.366,0.593,7.653,
0.405,0.561,8.241,
0.445,0.518,8.83,
0.485,0.48,9.419,
0.527,0.441,10.01,
0.567,0.396,10.6,
0.612,0.354,11.18,
0.672,0.296,11.77,
0.726,0.234,12.36,
0.813,0.168,12.95,
0.889,0.0873,13.54,
0.97,0.0205,14.13,
0.997,0.00483,14.72,
0.992,0.00398,15.31,
1.0,0.00394,15.89,
0.991,0.00392,16.48,
0.996,0.00398,17.07,
0.991,0.00397,17.66,
