P,A,time,cat
0.0,0.995,0.0,0.031
0.0177,0.957,0.686,
0.0355,0.938,1.372,
0.0541,0.917,2.058,
0.0724,0.904,2.744,
0.0908,0.873,3.43,
0.11,0.861,4.116,
0.13,0.835,4.802,
0.15,0.816,5.488,
0.171,0.804,6.174,
0.188,0.785,6.859,
0.216,0.767,7.545,
0.232,0.734,8.231,
0.257,0.714,8.917,
0.276,0.691,9.603,
0.308,0.669,10.29,
0.329,0.635,10.98,
0.353,0.612,11.66,
0.376,0.595,12.35,
0.406,0.567,13.03,
0.432,0.539,13.72,
0.461,0.515,14.4,
0.497,0.479,15.09,
0.521,0.447,15.78,
0.558,0.416,16.46,
0.589,0.381,17.15,
0.636,0.341,17.83,
0.671,0.304,18.52,
0.713,0.262,19.21,
0.767,0.21,19.89,
0.817,0.158,20.58,
0.876,0.0999,21.26,
0.943,0.0409,21.95,
0.995,0.00961,22.64,
1.001,0.00444,23.32,
0.993,0.004,24.01,
0.995,0.00398,24.69,
0.993,0.00395,25.38,
