P,A,time,cat
0.0,0.994,0.0,0.068
0.132,0.865,5.556,
0.24,0.754,11.11,
0.324,0.67,16.67,
0.405,0.589,22.22,
0.469,0.525,27.78,
0.536,0.47,33.33,
0.582,0.41,38.89,
0.614,0.371,44.44,
0.658,0.335,50.0,
0.692,0.302,55.56,
0.722,0.276,61.11,
0.733,0.248,66.67,
0.762,0.232,72.22,
0.784,0.211,77.78,
0.791,0.194,83.33,
0.805,0.182,88.89,
0.827,0.167,94.44,
0.829,0.159,100.0,
0.838,0.146,106.0,
0.842,0.139,111.0,
0.851,0.134,117.0,
0.852,0.124,122.0,
0.867,0.122,128.0,
0.871,0.115,133.0,
0.877,0.11,139.0,
0.878,0.107,144.0,
0.879,0.103,150.0,
