A,P,time,cat
1.0,0.0,0.0,0.039
0.982,0.0289,0.45,
0.949,0.0533,0.899,
0.925,0.0738,1.349,
0.913,0.0909,1.799,
0.878,0.107,2.248,
0.885,0.121,2.698,
0.864,0.133,3.147,
0.852,0.141,3.597,
0.855,0.146,4.047,
0.846,0.156,4.496,
0.845,0.161,4.946,
0.828,0.166,5.396,
0.833,0.172,5.845,
0.822,0.176,6.295,
0.827,0.182,6.744,
0.827,0.181,7.194,
0.819,0.184,7.644,
0.808,0.187,8.093,
0.807,0.189,8.543,
0.809,0.188,8.993,
0.807,0.191,9.442,
0.808,0.191,9.892,
0.801,0.195,10.34,
0.791,0.195,10.79,
0.805,0.196,11.24,
0.784,0.194,11.69,
0.802,0.198,12.14,
