A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03125
0.545,0.0223,0.413,18.71,
0.307,0.0647,0.602,37.41,
0.187,0.111,0.684,56.12,
0.12,0.156,0.695,74.82,
0.0841,0.201,0.691,93.53,
0.0636,0.252,0.666,112.0,
0.0521,0.297,0.631,131.0,
0.0453,0.334,0.595,150.0,
0.0404,0.382,0.554,168.0,
0.0362,0.427,0.512,187.0,
0.0336,0.472,0.471,206.0,
0.0302,0.512,0.438,224.0,
0.0282,0.547,0.396,243.0,
0.026,0.591,0.365,262.0,
0.0233,0.631,0.326,281.0,
0.0215,0.666,0.299,299.0,
0.0193,0.703,0.265,318.0,
0.0175,0.718,0.234,337.0,
0.0156,0.768,0.208,355.0,
0.0137,0.785,0.185,374.0,
0.0121,0.817,0.158,393.0,
0.0107,0.838,0.137,412.0,
0.00926,0.853,0.118,430.0,
0.00802,0.881,0.101,449.0,
0.00699,0.903,0.0855,468.0,
0.0059,0.914,0.0722,486.0,
0.00496,0.918,0.0602,505.0,
0.00421,0.946,0.0502,524.0,
0.00346,0.946,0.0414,542.0,
0.00297,0.96,0.0346,561.0,
0.00247,0.971,0.0294,580.0,
0.00212,0.967,0.0247,599.0,
0.00173,0.972,0.0206,617.0,
0.00147,0.965,0.0177,636.0,
