A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.025
0.433,0.0312,0.525,26.47,
0.203,0.0828,0.693,52.94,
0.108,0.136,0.741,79.41,
0.0718,0.189,0.717,106.0,
0.0548,0.24,0.69,132.0,
0.0462,0.297,0.645,159.0,
0.0405,0.344,0.599,185.0,
0.037,0.398,0.554,212.0,
0.0341,0.45,0.504,238.0,
0.0314,0.49,0.453,265.0,
0.0283,0.537,0.421,291.0,
0.0258,0.582,0.38,318.0,
0.023,0.634,0.337,344.0,
0.0211,0.662,0.3,371.0,
0.0184,0.703,0.265,397.0,
0.0163,0.734,0.228,424.0,
0.0141,0.772,0.202,450.0,
0.0124,0.811,0.171,476.0,
0.0108,0.835,0.146,503.0,
0.00915,0.86,0.122,529.0,
0.0077,0.885,0.101,556.0,
0.00646,0.897,0.0843,582.0,
0.00533,0.915,0.0694,609.0,
0.00444,0.934,0.0568,635.0,
0.00363,0.936,0.0456,662.0,
0.00293,0.958,0.037,688.0,
0.00242,0.966,0.0306,715.0,
0.00197,0.964,0.0252,741.0,
0.00159,0.977,0.0208,768.0,
0.00134,0.984,0.017,794.0,
0.00111,0.966,0.0145,821.0,
0.0,0.989,0.0123,847.0,
