A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.085
0.202,0.0784,0.678,47.09,
0.178,0.175,0.615,94.18,
0.162,0.256,0.545,141.0,
0.146,0.329,0.493,188.0,
0.13,0.391,0.438,235.0,
0.116,0.452,0.392,283.0,
0.104,0.506,0.35,330.0,
0.0928,0.558,0.315,377.0,
0.0844,0.596,0.283,424.0,
0.0755,0.631,0.258,471.0,
0.068,0.663,0.231,518.0,
0.0617,0.692,0.209,565.0,
0.0558,0.723,0.19,612.0,
0.0514,0.744,0.172,659.0,
0.0466,0.756,0.159,706.0,
0.0426,0.781,0.145,753.0,
0.0386,0.798,0.131,801.0,
0.0358,0.806,0.123,848.0,
0.0334,0.814,0.114,895.0,
0.0307,0.827,0.105,942.0,
0.0284,0.846,0.0972,989.0,
0.0269,0.853,0.0908,1036.0,
0.0252,0.847,0.0867,1083.0,
0.0238,0.849,0.0813,1130.0,
0.023,0.867,0.0779,1177.0,
0.0214,0.871,0.0741,1224.0,
0.0209,0.876,0.0697,1271.0,
0.02,0.875,0.0672,1319.0,
0.0193,0.883,0.0652,1366.0,
0.0186,0.88,0.0625,1413.0,
0.0179,0.886,0.0613,1460.0,
0.0174,0.887,0.0591,1507.0,
0.0169,0.892,0.0579,1554.0,
