A,P,time,cat
1.01,0.0,0.0,0.0405
0.89,0.0638,90.4,
0.841,0.12,181.0,
0.792,0.173,271.0,
0.744,0.224,362.0,
0.686,0.275,452.0,
0.637,0.322,542.0,
0.592,0.372,633.0,
0.548,0.416,723.0,
0.51,0.461,814.0,
0.461,0.499,904.0,
0.43,0.533,994.0,
0.391,0.569,1085.0,
0.362,0.601,1175.0,
0.331,0.63,1266.0,
0.312,0.659,1356.0,
0.283,0.676,1446.0,
0.268,0.696,1537.0,
0.254,0.715,1627.0,
0.239,0.729,1718.0,
0.225,0.743,1808.0,
0.217,0.753,1898.0,
0.211,0.756,1989.0,
0.204,0.774,2079.0,
0.201,0.777,2170.0,
0.195,0.769,2260.0,
