A,P,time,cat
1.003,0.0,0.0,0.027
0.922,0.0601,131.0,
0.861,0.111,262.0,
0.81,0.166,393.0,
0.754,0.217,525.0,
0.71,0.268,656.0,
0.657,0.313,787.0,
0.614,0.363,918.0,
0.574,0.41,1049.0,
0.53,0.445,1180.0,
0.487,0.489,1311.0,
0.45,0.525,1443.0,
0.417,0.559,1574.0,
0.387,0.587,1705.0,
0.355,0.623,1836.0,
0.327,0.645,1967.0,
0.307,0.677,2098.0,
0.284,0.685,2229.0,
0.265,0.715,2361.0,
0.254,0.732,2492.0,
0.24,0.742,2623.0,
0.226,0.751,2754.0,
0.219,0.766,2885.0,
0.212,0.762,3016.0,
0.208,0.78,3147.0,
0.203,0.767,3279.0,
0.201,0.779,3410.0,
0.197,0.784,3541.0,
0.196,0.79,3672.0,
