A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.027499999999999997
0.0571,0.874,0.0376,2009.0,
0.0547,0.848,0.0756,4018.0,
0.0529,0.804,0.114,6026.0,
0.0499,0.775,0.15,8035.0,
0.0479,0.742,0.189,10044.0,
0.0459,0.697,0.227,12053.0,
0.0431,0.663,0.266,14061.0,
0.0411,0.627,0.297,16070.0,
0.0391,0.603,0.335,18079.0,
0.0364,0.569,0.374,20088.0,
0.0343,0.536,0.411,22097.0,
0.0328,0.503,0.44,24105.0,
0.0304,0.467,0.479,26114.0,
0.0279,0.431,0.512,28123.0,
0.0263,0.401,0.55,30132.0,
0.0241,0.369,0.579,32140.0,
0.0218,0.339,0.626,34149.0,
0.02,0.308,0.638,36158.0,
0.0182,0.279,0.686,38167.0,
0.0161,0.246,0.712,40176.0,
0.0144,0.223,0.745,42184.0,
0.0125,0.195,0.764,44193.0,
0.0111,0.171,0.796,46202.0,
0.00953,0.146,0.823,48211.0,
0.00814,0.125,0.841,50219.0,
0.00684,0.105,0.867,52228.0,
0.00566,0.0874,0.896,54237.0,
0.00472,0.0722,0.904,56246.0,
0.00384,0.0603,0.914,58255.0,
0.00321,0.0495,0.942,60263.0,
0.00269,0.0417,0.949,62272.0,
0.00232,0.036,0.951,64281.0,
0.00206,0.0315,0.945,66290.0,
0.00183,0.0284,0.967,68298.0,
0.00169,0.0261,0.961,70307.0,
0.00159,0.0244,0.96,72316.0,
