A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.022
0.0571,0.885,0.0352,2321.0,
0.0553,0.851,0.0699,4642.0,
0.0533,0.819,0.104,6963.0,
0.0517,0.789,0.141,9284.0,
0.0488,0.754,0.174,11605.0,
0.0475,0.719,0.21,13926.0,
0.0448,0.697,0.244,16247.0,
0.0431,0.65,0.277,18568.0,
0.0407,0.633,0.307,20889.0,
0.0385,0.599,0.346,23209.0,
0.0369,0.564,0.38,25530.0,
0.0345,0.54,0.416,27851.0,
0.0324,0.501,0.444,30172.0,
0.0302,0.473,0.481,32493.0,
0.029,0.441,0.509,34814.0,
0.0266,0.413,0.545,37135.0,
0.0247,0.383,0.571,39456.0,
0.0232,0.351,0.611,41777.0,
0.0209,0.325,0.631,44098.0,
0.0194,0.296,0.663,46419.0,
0.0176,0.268,0.694,48740.0,
0.0158,0.246,0.72,51061.0,
0.0143,0.218,0.752,53382.0,
0.0124,0.191,0.781,55703.0,
0.0108,0.169,0.804,58024.0,
0.00961,0.149,0.818,60345.0,
0.00827,0.128,0.847,62666.0,
0.00702,0.109,0.867,64986.0,
0.00594,0.0913,0.893,67307.0,
0.00502,0.0766,0.909,69628.0,
0.00414,0.0642,0.915,71949.0,
0.00349,0.0535,0.935,74270.0,
0.00293,0.0457,0.944,76591.0,
0.00252,0.0388,0.946,78912.0,
0.00221,0.0338,0.949,81233.0,
0.00195,0.0305,0.957,83554.0,
0.00178,0.0279,0.963,85875.0,
