P,A,time,cat
0.0,0.995,0.0,0.04875
0.126,0.877,97.09,
0.233,0.755,194.0,
0.33,0.664,291.0,
0.421,0.58,388.0,
0.489,0.51,485.0,
0.555,0.447,583.0,
0.61,0.393,680.0,
0.657,0.348,777.0,
0.693,0.304,874.0,
0.73,0.264,971.0,
0.757,0.234,1068.0,
0.792,0.206,1165.0,
0.807,0.181,1262.0,
0.836,0.159,1359.0,
0.853,0.143,1456.0,
0.881,0.125,1554.0,
0.882,0.109,1651.0,
0.897,0.0973,1748.0,
0.901,0.0867,1845.0,
0.92,0.076,1942.0,
0.926,0.0677,2039.0,
0.94,0.0603,2136.0,
0.938,0.0537,2233.0,
0.947,0.0473,2330.0,
0.952,0.0422,2427.0,
0.951,0.0379,2524.0,
0.95,0.034,2622.0,
0.955,0.0305,2719.0,
0.98,0.0275,2816.0,
0.969,0.0249,2913.0,
0.975,0.0225,3010.0,
0.978,0.0205,3107.0,
