A,P,time,cat
0.993,0.0,0.0,0.025500000000000002
0.916,0.0526,475.0,
0.876,0.105,949.0,
0.815,0.157,1424.0,
0.768,0.208,1898.0,
0.709,0.26,2373.0,
0.67,0.308,2847.0,
0.618,0.361,3322.0,
0.564,0.41,3796.0,
0.512,0.459,4271.0,
0.467,0.51,4746.0,
0.42,0.555,5220.0,
0.372,0.609,5695.0,
0.323,0.652,6169.0,
0.279,0.697,6644.0,
0.237,0.73,7118.0,
0.192,0.784,7593.0,
0.156,0.822,8068.0,
0.123,0.863,8542.0,
0.0922,0.882,9017.0,
0.0653,0.92,9491.0,
0.0458,0.939,9966.0,
0.0313,0.963,10440.0,
0.0213,0.969,10915.0,
0.015,0.99,11389.0,
0.0112,0.993,11864.0,
