A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.037
0.0798,0.826,0.0528,25.0,
0.0744,0.776,0.104,50.0,
0.0713,0.74,0.156,75.0,
0.0665,0.693,0.207,100.0,
0.0624,0.646,0.255,125.0,
0.0578,0.597,0.306,150.0,
0.0536,0.558,0.357,175.0,
0.049,0.509,0.403,200.0,
0.0446,0.467,0.457,225.0,
0.0406,0.424,0.507,250.0,
0.0363,0.379,0.548,275.0,
0.0325,0.341,0.596,300.0,
0.0284,0.298,0.65,325.0,
0.0247,0.255,0.687,350.0,
0.0211,0.219,0.727,375.0,
0.0177,0.186,0.765,400.0,
0.0147,0.153,0.798,425.0,
0.012,0.124,0.843,450.0,
0.00956,0.0998,0.859,475.0,
0.00762,0.079,0.886,500.0,
0.00615,0.0641,0.9,525.0,
0.00513,0.0531,0.912,550.0,
0.00444,0.0461,0.943,575.0,
0.00402,0.0421,0.941,600.0,
