A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.04625
0.0806,0.823,0.0441,16.56,
0.0764,0.786,0.0883,33.12,
0.0732,0.759,0.129,49.69,
0.0677,0.709,0.171,66.25,
0.0647,0.678,0.216,82.81,
0.061,0.635,0.256,99.38,
0.0579,0.6,0.295,116.0,
0.0534,0.569,0.341,132.0,
0.0505,0.515,0.378,149.0,
0.0465,0.49,0.418,166.0,
0.0435,0.455,0.461,182.0,
0.0399,0.418,0.496,199.0,
0.0368,0.384,0.534,215.0,
0.0333,0.345,0.579,232.0,
0.0303,0.315,0.613,248.0,
0.027,0.281,0.652,265.0,
0.0238,0.249,0.673,282.0,
0.0211,0.219,0.723,298.0,
0.0184,0.189,0.748,315.0,
0.0156,0.164,0.781,331.0,
0.0133,0.137,0.811,348.0,
0.0109,0.115,0.834,364.0,
0.00915,0.0956,0.865,381.0,
0.00755,0.0796,0.885,398.0,
0.00631,0.0666,0.895,414.0,
0.00546,0.0572,0.919,431.0,
0.00473,0.0497,0.915,447.0,
0.00432,0.0451,0.928,464.0,
0.004,0.0417,0.93,480.0,
0.00377,0.0392,0.929,497.0,
0.00363,0.0376,0.935,513.0,
0.00357,0.037,0.923,530.0,
