P,A,time,cat
0.0,0.992,0.0,0.0975
0.0276,0.88,779.0,
0.0536,0.859,1559.0,
0.0798,0.849,2338.0,
0.107,0.814,3117.0,
0.133,0.782,3896.0,
0.162,0.749,4676.0,
0.192,0.711,5455.0,
0.22,0.687,6234.0,
0.251,0.66,7013.0,
0.285,0.623,7793.0,
0.314,0.595,8572.0,
0.348,0.567,9351.0,
0.385,0.534,10131.0,
0.421,0.5,10910.0,
0.462,0.458,11689.0,
0.505,0.419,12468.0,
0.54,0.379,13248.0,
0.586,0.336,14027.0,
0.631,0.29,14806.0,
0.687,0.237,15586.0,
0.743,0.188,16365.0,
0.808,0.136,17144.0,
0.863,0.0827,17923.0,
0.921,0.0397,18703.0,
0.956,0.0181,19482.0,
0.963,0.013,20261.0,
0.959,0.0123,21040.0,
0.959,0.0122,21820.0,
0.949,0.0121,22599.0,
