P,A,time,cat
0.0,1.008,0.0,0.078
0.0226,0.916,1004.0,
0.0437,0.885,2009.0,
0.0661,0.856,3013.0,
0.0882,0.847,4018.0,
0.112,0.816,5022.0,
0.136,0.794,6026.0,
0.159,0.771,7031.0,
0.183,0.751,8035.0,
0.209,0.714,9040.0,
0.233,0.697,10044.0,
0.26,0.67,11048.0,
0.286,0.652,12053.0,
0.318,0.619,13057.0,
0.343,0.588,14061.0,
0.378,0.557,15066.0,
0.403,0.522,16070.0,
0.43,0.497,17075.0,
0.471,0.467,18079.0,
0.507,0.427,19083.0,
0.543,0.391,20088.0,
0.579,0.355,21092.0,
0.613,0.321,22097.0,
0.662,0.278,23101.0,
0.71,0.236,24105.0,
0.744,0.19,25110.0,
0.81,0.14,26114.0,
0.862,0.0921,27118.0,
0.913,0.0473,28123.0,
0.948,0.0215,29127.0,
0.965,0.0138,30132.0,
0.962,0.0122,31136.0,
0.964,0.0123,32140.0,
0.971,0.0121,33145.0,
0.957,0.0121,34149.0,
0.97,0.0122,35154.0,
0.968,0.0122,36158.0,
