A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.044
0.1,0.136,0.763,822.0,
0.0854,0.272,0.639,1644.0,
0.0714,0.382,0.543,2465.0,
0.06,0.482,0.45,3287.0,
0.0506,0.564,0.382,4109.0,
0.0428,0.636,0.325,4931.0,
0.0358,0.695,0.269,5752.0,
0.0299,0.742,0.229,6574.0,
0.0255,0.779,0.193,7396.0,
0.0214,0.813,0.163,8218.0,
0.018,0.849,0.137,9040.0,
0.0151,0.862,0.115,9861.0,
0.0129,0.893,0.0973,10683.0,
0.0107,0.907,0.0822,11505.0,
0.009,0.921,0.0684,12327.0,
0.0076,0.932,0.0577,13148.0,
0.00647,0.929,0.0476,13970.0,
0.00538,0.953,0.0408,14792.0,
0.00456,0.949,0.0342,15614.0,
0.00379,0.959,0.029,16435.0,
0.00323,0.971,0.0242,17257.0,
0.00271,0.967,0.0204,18079.0,
