P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.028
0.0202,0.774,0.193,0.315,
0.0679,0.616,0.311,0.631,
0.129,0.484,0.376,0.946,
0.19,0.377,0.418,1.261,
0.261,0.301,0.422,1.576,
0.325,0.243,0.422,1.892,
0.387,0.194,0.407,2.207,
0.45,0.155,0.378,2.522,
0.508,0.127,0.349,2.838,
0.565,0.103,0.317,3.153,
0.618,0.0846,0.285,3.468,
0.669,0.07,0.252,3.783,
0.707,0.0578,0.224,4.099,
0.751,0.0477,0.196,4.414,
0.779,0.0395,0.169,4.729,
0.82,0.0332,0.145,5.045,
0.835,0.0273,0.126,5.36,
0.862,0.0229,0.107,5.675,
0.882,0.0196,0.0934,5.99,
0.899,0.0163,0.08,6.306,
0.907,0.0138,0.07,6.621,
0.919,0.0116,0.0604,6.936,
0.936,0.00971,0.0537,7.252,
0.941,0.00833,0.0468,7.567,
0.949,0.00715,0.0423,7.882,
0.951,0.00608,0.0378,8.197,
0.959,0.00527,0.0348,8.513,
0.963,0.00454,0.032,8.828,
