A,P,time,cat
1.008,0.0,0.0,0.042
0.913,0.0948,0.0946,
0.811,0.184,0.189,
0.734,0.261,0.284,
0.656,0.335,0.378,
0.602,0.396,0.473,
0.54,0.459,0.567,
0.485,0.513,0.662,
0.434,0.556,0.757,
0.397,0.606,0.851,
0.353,0.64,0.946,
0.318,0.676,1.04,
0.29,0.718,1.135,
0.262,0.737,1.229,
0.238,0.757,1.324,
0.218,0.783,1.419,
0.194,0.803,1.513,
0.177,0.816,1.608,
0.16,0.842,1.702,
0.145,0.85,1.797,
0.134,0.865,1.891,
0.122,0.875,1.986,
0.113,0.886,2.081,
0.103,0.909,2.175,
0.0952,0.898,2.27,
0.0877,0.904,2.364,
0.0805,0.921,2.459,
0.0755,0.928,2.553,
0.0695,0.933,2.648,
0.0646,0.939,2.743,
0.0606,0.94,2.837,
0.0577,0.946,2.932,
0.0536,0.936,3.026,
0.0506,0.944,3.121,
0.048,0.955,3.215,
0.0466,0.957,3.31,
