A,P,time,cat
1.002,0.0,0.0,0.063
0.907,0.0874,0.0575,
0.819,0.167,0.115,
0.744,0.243,0.172,
0.687,0.311,0.23,
0.634,0.369,0.287,
0.564,0.422,0.345,
0.517,0.476,0.402,
0.47,0.528,0.46,
0.43,0.563,0.517,
0.396,0.608,0.575,
0.352,0.639,0.632,
0.325,0.666,0.69,
0.294,0.707,0.747,
0.269,0.725,0.805,
0.245,0.753,0.862,
0.224,0.77,0.92,
0.203,0.788,0.977,
0.19,0.81,1.034,
0.171,0.83,1.092,
0.159,0.847,1.149,
0.146,0.858,1.207,
0.135,0.857,1.264,
0.125,0.875,1.322,
0.114,0.891,1.379,
0.105,0.89,1.437,
0.0964,0.899,1.494,
0.0884,0.912,1.552,
0.083,0.911,1.609,
0.0783,0.928,1.667,
0.073,0.932,1.724,
0.0682,0.934,1.782,
0.0643,0.931,1.839,
0.0597,0.945,1.897,
0.0567,0.947,1.954,
0.0539,0.936,2.012,
0.0514,0.961,2.069,
