A,P,time,cat
0.999,0.0,0.0,0.078
0.879,0.117,207.0,
0.781,0.22,414.0,
0.692,0.306,622.0,
0.617,0.381,829.0,
0.554,0.437,1036.0,
0.496,0.493,1243.0,
0.457,0.541,1450.0,
0.414,0.587,1657.0,
0.379,0.62,1864.0,
0.343,0.65,2072.0,
0.318,0.681,2279.0,
0.295,0.701,2486.0,
0.271,0.731,2693.0,
0.254,0.739,2900.0,
0.237,0.76,3108.0,
0.224,0.764,3315.0,
0.216,0.778,3522.0,
0.203,0.786,3729.0,
0.196,0.793,3936.0,
0.187,0.814,4143.0,
0.177,0.807,4350.0,
0.175,0.812,4558.0,
0.168,0.83,4765.0,
0.164,0.826,4972.0,
0.158,0.829,5179.0,
0.156,0.844,5386.0,
0.153,0.846,5594.0,
0.15,0.841,5801.0,
0.146,0.847,6008.0,
0.146,0.842,6215.0,
