P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.051250000000000004
0.123,0.804,0.05,0.319,
0.269,0.648,0.0557,0.639,
0.395,0.526,0.0545,0.958,
0.503,0.426,0.0519,1.278,
0.585,0.342,0.0492,1.597,
0.646,0.278,0.0484,1.917,
0.698,0.221,0.0476,2.236,
0.754,0.178,0.0467,2.555,
0.782,0.147,0.0462,2.875,
0.815,0.119,0.0451,3.194,
0.83,0.0947,0.0447,3.514,
0.862,0.0773,0.044,3.833,
0.866,0.0628,0.0442,4.152,
0.887,0.051,0.0431,4.472,
0.878,0.0416,0.043,4.791,
0.905,0.034,0.0432,5.111,
0.916,0.0277,0.0426,5.43,
0.919,0.0227,0.0429,5.75,
0.912,0.0188,0.0427,6.069,
