P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.041
0.0983,0.828,0.0604,0.289,
0.231,0.678,0.0705,0.578,
0.352,0.556,0.0688,0.867,
0.452,0.466,0.0652,1.156,
0.538,0.38,0.06,1.445,
0.608,0.311,0.057,1.734,
0.668,0.258,0.0536,2.023,
0.723,0.214,0.0517,2.312,
0.75,0.173,0.0498,2.601,
0.784,0.145,0.0481,2.89,
0.823,0.119,0.0475,3.179,
0.847,0.0986,0.0465,3.468,
0.854,0.0813,0.0459,3.757,
0.864,0.067,0.0451,4.046,
0.88,0.056,0.0447,4.335,
0.89,0.0469,0.0446,4.624,
0.91,0.0382,0.0438,4.913,
0.9,0.0318,0.043,5.202,
0.916,0.0267,0.0433,5.491,
0.922,0.0224,0.0434,5.78,
0.916,0.0189,0.0436,6.069,
