A,P,time,cat
0.99,0.0,0.0,0.01
0.883,0.123,2841.0,
0.768,0.23,5682.0,
0.676,0.321,8523.0,
0.597,0.401,11364.0,
0.529,0.472,14205.0,
0.467,0.539,17046.0,
0.406,0.591,19887.0,
0.361,0.636,22728.0,
0.322,0.672,25569.0,
0.284,0.716,28410.0,
0.251,0.748,31251.0,
0.223,0.781,34092.0,
0.197,0.797,36933.0,
0.175,0.826,39774.0,
0.153,0.851,42615.0,
0.136,0.87,45456.0,
0.121,0.881,48297.0,
0.108,0.888,51137.0,
0.0937,0.904,53978.0,
0.0847,0.924,56819.0,
0.0745,0.925,59660.0,
0.0671,0.925,62501.0,
0.0596,0.937,65342.0,
0.0523,0.941,68183.0,
0.0468,0.964,71024.0,
0.0409,0.963,73865.0,
0.0365,0.963,76706.0,
0.0324,0.97,79547.0,
0.0287,0.961,82388.0,
0.0257,0.973,85229.0,
0.0225,0.989,88070.0,
0.0199,0.989,90911.0,
0.0176,0.978,93752.0,
0.0158,0.975,96593.0,
0.0138,0.977,99434.0,
