A,P,time,cat
1.009,0.0,0.0,0.03125
0.841,0.159,14.92,
0.707,0.293,29.85,
0.6,0.399,44.77,
0.51,0.487,59.69,
0.435,0.573,74.62,
0.367,0.625,89.54,
0.313,0.68,104.0,
0.274,0.723,119.0,
0.232,0.767,134.0,
0.2,0.793,149.0,
0.175,0.82,164.0,
0.153,0.83,179.0,
0.131,0.859,194.0,
0.112,0.871,209.0,
0.099,0.903,224.0,
0.0874,0.901,239.0,
0.0773,0.923,254.0,
0.068,0.926,269.0,
0.0596,0.927,284.0,
0.0534,0.95,298.0,
0.0483,0.946,313.0,
0.0434,0.948,328.0,
0.0391,0.951,343.0,
0.0358,0.971,358.0,
0.0328,0.957,373.0,
0.0303,0.967,388.0,
