A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.011
0.749,0.212,0.0378,931.0,
0.592,0.379,0.0297,1861.0,
0.46,0.506,0.0233,2792.0,
0.364,0.611,0.0186,3722.0,
0.294,0.683,0.0148,4653.0,
0.234,0.751,0.0119,5583.0,
0.187,0.806,0.00966,6514.0,
0.152,0.826,0.0078,7444.0,
0.125,0.862,0.00625,8375.0,
0.0997,0.879,0.00513,9305.0,
0.0825,0.911,0.00417,10236.0,
0.068,0.918,0.00347,11166.0,
0.0567,0.932,0.00288,12097.0,
0.0477,0.941,0.00241,13027.0,
0.0407,0.951,0.00207,13958.0,
0.0347,0.962,0.00177,14888.0,
0.03,0.962,0.00154,15819.0,
