A1,P,A,time,cat
0.0,0.0,1.011,0.0,0.013749999999999998
0.833,0.114,0.0424,377.0,
0.747,0.218,0.0367,753.0,
0.653,0.301,0.0337,1130.0,
0.584,0.383,0.0292,1507.0,
0.516,0.447,0.0263,1883.0,
0.453,0.516,0.0234,2260.0,
0.406,0.563,0.0206,2636.0,
0.364,0.61,0.0186,3013.0,
0.322,0.652,0.0163,3390.0,
0.285,0.688,0.0147,3766.0,
0.256,0.733,0.013,4143.0,
0.227,0.75,0.0117,4520.0,
0.207,0.778,0.0104,4896.0,
0.184,0.798,0.00939,5273.0,
0.168,0.812,0.00849,5650.0,
0.148,0.828,0.00762,6026.0,
0.132,0.858,0.00687,6403.0,
0.12,0.85,0.00615,6779.0,
0.108,0.875,0.00551,7156.0,
0.0983,0.875,0.005,7533.0,
0.089,0.899,0.00454,7909.0,
0.0805,0.908,0.00406,8286.0,
0.0728,0.909,0.0037,8663.0,
0.0656,0.93,0.00337,9039.0,
0.0606,0.928,0.00302,9416.0,
0.0544,0.929,0.00281,9793.0,
0.0501,0.934,0.00256,10169.0,
0.0463,0.937,0.00236,10546.0,
0.0422,0.945,0.00216,10922.0,
0.0396,0.946,0.00197,11299.0,
0.036,0.947,0.00183,11676.0,
0.0336,0.953,0.00171,12052.0,
0.0312,0.963,0.0016,12429.0,
