A,P,time,cat
1.001,0.0,0.0,0.059
0.967,0.0298,0.591,
0.94,0.0563,1.182,
0.926,0.0793,1.773,
0.898,0.1,2.364,
0.871,0.117,2.955,
0.861,0.133,3.546,
0.844,0.146,4.138,
0.839,0.157,4.729,
0.832,0.168,5.32,
0.815,0.174,5.911,
0.819,0.187,6.502,
0.81,0.192,7.093,
0.803,0.199,7.684,
0.804,0.202,8.275,
0.788,0.204,8.866,
0.791,0.21,9.457,
0.776,0.215,10.05,
0.783,0.216,10.64,
0.773,0.22,11.23,
0.771,0.221,11.82,
0.771,0.223,12.41,
0.763,0.225,13.0,
0.773,0.225,13.59,
0.769,0.225,14.19,
0.765,0.227,14.78,
0.765,0.23,15.37,
0.761,0.233,15.96,
0.773,0.229,16.55,
