P,A,time,cat
0.0,1.01,0.0,0.0765
0.0472,0.872,114.0,
0.0939,0.825,228.0,
0.14,0.788,342.0,
0.187,0.747,456.0,
0.229,0.696,570.0,
0.278,0.646,684.0,
0.325,0.61,799.0,
0.366,0.561,913.0,
0.414,0.523,1027.0,
0.453,0.467,1141.0,
0.503,0.436,1255.0,
0.542,0.39,1369.0,
0.579,0.352,1483.0,
0.621,0.311,1597.0,
0.654,0.267,1711.0,
0.705,0.231,1825.0,
0.737,0.201,1939.0,
0.765,0.168,2053.0,
0.799,0.139,2167.0,
0.834,0.114,2282.0,
0.857,0.0931,2396.0,
0.867,0.076,2510.0,
0.895,0.0628,2624.0,
0.906,0.0542,2738.0,
0.911,0.0474,2852.0,
0.925,0.0431,2966.0,
