A,P,time,cat
1.007,0.0,0.0,0.058
0.912,0.0373,0.82,
0.899,0.0637,1.639,
0.857,0.089,2.459,
0.839,0.117,3.279,
0.81,0.145,4.099,
0.78,0.175,4.918,
0.752,0.206,5.738,
0.718,0.239,6.558,
0.672,0.274,7.377,
0.653,0.307,8.197,
0.612,0.344,9.017,
0.574,0.385,9.837,
0.532,0.426,10.66,
0.497,0.47,11.48,
0.452,0.52,12.3,
0.409,0.563,13.12,
0.36,0.612,13.94,
0.314,0.662,14.75,
0.271,0.705,15.57,
0.231,0.746,16.39,
0.191,0.775,17.21,
0.154,0.829,18.03,
0.125,0.859,18.85,
0.0986,0.895,19.67,
0.0765,0.915,20.49,
0.0594,0.926,21.31,
0.0455,0.946,22.13,
0.0353,0.954,22.95,
0.0272,0.974,23.77,
0.0208,0.981,24.59,
0.0161,0.971,25.41,
0.0127,0.986,26.23,
0.0103,0.98,27.05,
0.00827,0.989,27.87,
0.00684,0.992,28.69,
