A,P,time,cat
0.989,0.0,0.0,0.07250000000000001
0.896,0.0462,0.57,
0.865,0.0808,1.139,
0.827,0.115,1.709,
0.8,0.151,2.279,
0.753,0.188,2.848,
0.72,0.228,3.418,
0.677,0.269,3.988,
0.64,0.308,4.557,
0.593,0.358,5.127,
0.56,0.407,5.697,
0.508,0.451,6.266,
0.459,0.501,6.836,
0.413,0.548,7.406,
0.374,0.599,7.975,
0.327,0.649,8.545,
0.282,0.689,9.115,
0.237,0.734,9.685,
0.202,0.773,10.25,
0.166,0.816,10.82,
0.137,0.845,11.39,
0.111,0.869,11.96,
0.0893,0.889,12.53,
0.0714,0.92,13.1,
0.0561,0.919,13.67,
0.0448,0.941,14.24,
0.036,0.953,14.81,
0.0281,0.956,15.38,
0.0224,0.962,15.95,
0.0177,0.971,16.52,
0.0144,0.986,17.09,
0.0118,0.991,17.66,
