A,P,time,cat
1.001,0.0,0.0,0.064
0.58,0.374,17.12,
0.486,0.46,34.24,
0.426,0.519,51.36,
0.38,0.56,68.48,
0.34,0.611,85.61,
0.303,0.635,103.0,
0.276,0.672,120.0,
0.248,0.688,137.0,
0.232,0.715,154.0,
0.211,0.729,171.0,
0.191,0.739,188.0,
0.176,0.767,205.0,
0.162,0.779,223.0,
0.149,0.812,240.0,
0.139,0.808,257.0,
0.129,0.809,274.0,
0.118,0.82,291.0,
0.112,0.827,308.0,
0.103,0.838,325.0,
0.0934,0.843,342.0,
0.0886,0.855,360.0,
0.0821,0.857,377.0,
0.0762,0.874,394.0,
0.0712,0.876,411.0,
0.067,0.874,428.0,
0.0624,0.888,445.0,
0.0578,0.881,462.0,
0.0539,0.882,479.0,
0.0507,0.89,497.0,
0.047,0.892,514.0,
0.045,0.899,531.0,
0.042,0.897,548.0,
0.0395,0.914,565.0,
