A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.078
0.824,0.0668,0.0358,0.581,
0.798,0.0649,0.0722,1.162,
0.764,0.0625,0.107,1.742,
0.724,0.0602,0.143,2.323,
0.69,0.0574,0.177,2.904,
0.662,0.0549,0.214,3.485,
0.634,0.0516,0.252,4.066,
0.599,0.049,0.281,4.646,
0.564,0.0462,0.313,5.227,
0.533,0.0444,0.35,5.808,
0.507,0.0414,0.38,6.389,
0.475,0.0394,0.413,6.969,
0.453,0.0367,0.451,7.55,
0.412,0.0345,0.481,8.131,
0.389,0.0321,0.508,8.712,
0.361,0.03,0.541,9.293,
0.337,0.0276,0.57,9.873,
0.305,0.0254,0.604,10.45,
0.284,0.023,0.63,11.04,
0.257,0.0213,0.657,11.62,
0.233,0.0191,0.687,12.2,
0.211,0.0173,0.718,12.78,
0.189,0.0154,0.743,13.36,
0.168,0.0138,0.767,13.94,
0.149,0.0123,0.791,14.52,
0.13,0.0107,0.806,15.1,
0.116,0.00947,0.835,15.68,
0.1,0.00829,0.849,16.26,
0.0874,0.00731,0.859,16.84,
0.0767,0.00641,0.868,17.42,
0.0685,0.00562,0.89,18.0,
0.0598,0.00496,0.896,18.59,
0.053,0.00436,0.907,19.17,
0.0477,0.00394,0.91,19.75,
0.0425,0.00351,0.929,20.33,
0.0395,0.00322,0.919,20.91,
0.0362,0.00294,0.934,21.49,
0.0334,0.00274,0.928,22.07,
