A,P,time,cat
0.995,0.0,0.0,0.1215
0.904,0.0912,0.0144,
0.805,0.182,0.0287,
0.729,0.259,0.0431,
0.65,0.336,0.0574,
0.586,0.397,0.0718,
0.531,0.452,0.0862,
0.48,0.507,0.101,
0.432,0.55,0.115,
0.391,0.589,0.129,
0.355,0.626,0.144,
0.322,0.662,0.158,
0.294,0.696,0.172,
0.264,0.719,0.187,
0.236,0.745,0.201,
0.218,0.764,0.215,
0.199,0.78,0.23,
0.181,0.79,0.244,
0.165,0.833,0.259,
0.148,0.837,0.273,
0.137,0.844,0.287,
0.126,0.859,0.302,
0.113,0.863,0.316,
0.105,0.879,0.33,
0.0945,0.881,0.345,
0.0867,0.88,0.359,
0.0794,0.898,0.373,
0.0736,0.908,0.388,
0.0676,0.909,0.402,
0.0617,0.922,0.416,
0.0577,0.92,0.431,
0.0531,0.928,0.445,
0.0492,0.931,0.46,
0.0455,0.929,0.474,
0.0419,0.943,0.488,
0.0398,0.941,0.503,
0.037,0.953,0.517,
