A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.029
0.149,0.796,0.0296,0.239,
0.262,0.638,0.0745,0.478,
0.336,0.515,0.121,0.717,
0.379,0.422,0.171,0.956,
0.412,0.338,0.219,1.195,
0.425,0.276,0.273,1.434,
0.424,0.227,0.317,1.673,
0.411,0.188,0.37,1.913,
0.399,0.158,0.424,2.152,
0.369,0.132,0.475,2.391,
0.342,0.111,0.521,2.63,
0.312,0.0925,0.571,2.869,
0.277,0.0787,0.62,3.108,
0.243,0.0669,0.664,3.347,
0.211,0.0571,0.712,3.586,
0.177,0.0487,0.755,3.825,
0.142,0.0408,0.794,4.064,
0.111,0.0347,0.839,4.303,
0.0822,0.0295,0.87,4.542,
0.0596,0.0245,0.899,4.781,
0.0408,0.0203,0.927,5.02,
0.0273,0.0169,0.945,5.259,
0.0187,0.0137,0.967,5.499,
0.013,0.0111,0.976,5.738,
0.00955,0.00899,0.977,5.977,
0.00754,0.00732,0.979,6.216,
0.0063,0.00595,0.983,6.455,
0.00558,0.00488,0.99,6.694,
0.00501,0.004,1.002,6.933,
0.00467,0.00329,0.993,7.172,
